Id,target1,target2,target3,target4,target5,target6,target7,target8,target9,target10,target11
AY_SO_4,0.0,0.19006424075055758,0.0,0.06628440643912309,0.0,0.0,0.0,0.0,0.0,0.8036876446725363,0.0
AG_RA_36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SU_36,0.04959183717913837,0.0,0.0,0.0,0.3694319075665843,0.0,0.28060074153930337,0.0,0.0,0.0,0.0
EI_WH_18,0.003183720189531401,0.026161101024304863,0.028664214689051885,0.10942841894036126,0.0,0.0,0.0,0.002852835775057471,0.08005098967589301,0.014501792284788356,0.0052943426655258025
AG_SU_42,0.4985549224455149,0.0,0.0,0.0,0.39432810451839306,0.0,0.6335306473415401,0.002254521507776197,0.0,0.0,0.0
AG_MA_140,0.00569779308558962,0.0,0.0,0.02612521138136341,0.0,0.0,0.0,0.006369198350414659,0.0,0.011807039482401478,0.004710479872133772
AG_MA_107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_BA_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_SO_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582438718296217,0.0
AG_MA_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_WH_15,0.05459402441314148,0.0,0.0,0.0,0.0014228075918520777,0.0,0.0,0.013403445036709719,0.0,0.022249247651110284,0.0032482021636223352
AG_RA_87,0.20761473692701232,0.0,0.0,0.0,1.6534887669705172,0.0,0.4462708357006142,0.3021463325537849,0.0,0.0,0.0
AG_RI_5,0.0322447931611579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_WH_16,0.0055198626152148525,0.006506072255080194,0.0,0.07224940052563167,0.0,0.0,0.0,0.012412224332721445,0.05724855404322808,0.016727305036034437,0.00511598242472251
AG_RI_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_5,0.5927215485960636,0.0,0.0,0.0,0.11344709715817869,0.0,1.0049011648151487,0.0,0.0,0.0,0.0
AG_MA_93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_49,0.03132650552910936,0.0,0.0,0.09402847046644083,0.08680996483455687,0.0,0.039055085840530385,0.006735045770388617,0.0,0.04366885495484729,0.01112845939405126
AY_WH_6,0.012407722544086803,0.0,0.03455115450076535,0.003347036084657263,0.0,0.0,0.0,0.012227410374199396,0.0,0.03214279661369994,0.0035331603625304436
AG_MA_139,0.00569779308558962,0.0,0.0,0.02612521138136341,0.0,0.0,0.0,0.006369198350414659,0.0,0.011807039482401478,0.004710479872133772
AG_SU_9,0.9095118206368216,0.19186876142454157,0.0,0.0,0.0,0.0,1.0567878236482535,0.0,0.0,0.0,0.07054821709600291
AG_SO_50,0.03132650552910936,0.0,0.0,0.09402847046644083,0.08680996483455687,0.0,0.039055085840530385,0.006735045770388617,0.0,0.04366885495484729,0.01112845939405126
AY_WH_8,0.007183991926027788,0.0,0.0,0.0,0.0,0.0,0.0449091260327501,0.0,0.0,0.035706248371114295,0.0034733675886591165
AG_MA_34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_49,0.0,1.0317159755831717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1334544684210004
AG_RI_31,0.0,0.23423020268657907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21631738855043062
AG_MA_61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_MA_7,0.035986913267265254,0.0,0.01697710659304088,0.08826663634942032,0.02507365128703145,0.0,0.0,0.01199414942880289,0.0,0.04245451476929314,0.003704604560125805
AY_RA_5,0.16581597326837047,0.0,0.0,0.22836378815290193,0.0,0.0,0.0,0.0,0.053703053532746264,2.112095263114994,0.0
AG_WH_36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_WH_12,0.027133184575636907,0.03302495557026128,0.022470804036045663,0.14090753173909856,0.0,0.0,0.045681416991959704,0.038276500603537184,0.07376354203222937,0.021898479888103818,0.00834955193753916
AG_BA_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_RI_7,0.05100597697511815,0.05125018025580433,0.022314497885451888,0.11980037612833698,0.0,0.0,0.06480473725045688,0.012356024343276989,0.06745874842030242,0.02265889199331389,0.008986516545043453
EI_SU_1,0.0,0.0,1.0521067484428395,1.9495965523344354,0.0,0.0,2.3753703368498105,0.824389145025277,2.287117800126148,1.3776190866090934,0.2510126862893127
AG_MA_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_66,0.23839889483083437,0.0002634639429057095,0.0,0.0,0.0,0.0,0.18184063011106133,0.0,0.0,0.0,0.0
AG_MA_98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011512141981056552,0.00555923398927445
AG_MA_97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011512141981056552,0.00555923398927445
AY_WH_19,0.006800262301987196,0.08060011463805469,0.18535252763287413,0.2304214702655913,0.0,0.0,0.14127691703394812,0.015576947164838357,0.08004097338747912,0.03521250111046711,0.012788976917261663
EI_RA_1,2.440283051633623,0.0668876031385085,0.32622710133038224,2.01562071371279,0.13566029318235046,0.0,0.7725696538810921,0.7272684543358645,1.082750901489632,0.0,0.17550286042796312
AG_WH_92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_70,0.0,0.6161794188709508,0.0,0.6506369975515235,0.0,0.0,0.0,0.0,0.0,0.0,0.571653465285146
AG_SO_73,0.3437438630095741,0.0,0.0,0.798955397317709,0.30447732113773096,0.0,0.0,0.0007511587905429689,0.0,0.37867554381715485,0.5673472225007872
AG_SO_3,0.11364748749499702,1.363582598459642,0.0,0.0,0.0,0.0,0.289198999088731,0.0,0.0,0.0,0.0
