Id,target1,target2,target3,target4,target5,target6,target7,target8,target9,target10,target11
AY_SO_4,0.0,0.3213517188112801,0.0,0.06842055649350716,0.0,0.0,0.0,0.0,0.16990455397253681,0.48550176686695057,0.0
AG_RA_36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SU_36,0.047369534212630265,0.0,0.0,0.0,0.35677770997363645,0.0,0.2628060411226437,0.0,0.0,0.0,0.0
EI_WH_18,0.0,0.00020908917506061832,0.0020453651744621105,0.1122820177013506,0.0,0.0,0.0,0.010971585492961851,0.4259346062174665,0.0,0.0
AG_SU_42,0.46783061586616514,0.0,0.0,0.0,0.36412368721893823,0.0,0.6246016679284496,0.0,0.0,0.0,0.0
AG_MA_140,0.0,0.0,0.0,0.005367412544019443,0.0,0.0,0.0,0.0,0.0,0.0,0.0072994983113650255
AG_MA_107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_BA_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_SO_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0471092599540062,0.0
AG_MA_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_WH_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49450486394723897,0.0
AG_RA_87,0.1964174070389303,0.0,0.0,0.0,1.599012463497945,0.0,0.4416023207484917,0.27829685521528835,0.0,0.0,0.0
AG_RI_5,0.016794102274106743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_WH_16,0.0,0.005127032207364464,0.0,0.007294636201600112,0.0,0.0,0.0,0.0,0.03167452553994929,0.20150470454485808,0.0
AG_RI_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_5,0.5543037047737296,0.0,0.0,0.0,0.06925558632056575,0.0,1.0083796083532988,0.0,0.0,0.0,0.0
AG_MA_93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_49,0.01911218610204099,0.0,0.0,0.06078911124272282,0.07884886157402424,0.0,0.0,0.0,0.0,0.0,0.004513839083047099
AY_WH_6,0.0,0.0,0.0028395792026850554,0.0,0.05725873228062037,0.0,0.0,0.0,0.0,0.5525582352273736,0.0
AG_MA_139,0.0,0.0,0.0,0.005367412544019443,0.0,0.0,0.0,0.0,0.0,0.0,0.0072994983113650255
AG_SU_9,0.8669754172796718,0.17940162255021577,0.0,0.0,0.0,0.0,1.0264120688998501,0.0,0.0,0.0,0.06774820802621181
AG_SO_50,0.01911218610204099,0.0,0.0,0.06078911124272282,0.07884886157402424,0.0,0.0,0.0,0.0,0.0,0.004513839083047099
AY_WH_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999806460682396,0.0
AG_MA_34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_49,0.0,1.0344098829865551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124418497460241
AG_RI_31,0.0,0.233895734748313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20221106507106132
AG_MA_61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_MA_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112653564075478,0.0
AY_RA_5,0.12224369488492479,0.0,0.0,0.19478493273772213,0.0,0.0,0.0,0.0,0.17906037661493626,2.0951049722814163,0.0
AG_WH_36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_WH_12,0.0,0.07212346761577249,0.0,0.11611427634670264,0.0,0.0,0.0,0.07034898739038008,0.3097820435121787,0.052811607164911664,0.0
AG_BA_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_RI_7,0.0,0.0762115576176481,0.0,0.05953859036063686,0.0,0.0,0.0,0.0,0.1679442796517991,0.05890140510756172,0.0
EI_SU_1,0.0,37.67541972141616,113.70221597802795,99.59399429177451,0.0,0.0,81.22921274395654,106.51642317479529,106.39071563324704,210.86729029592195,50.52390760165818
AG_MA_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_66,0.23152206258415012,0.0014388220793108428,0.0,0.0,0.0,0.0,0.18216608965584324,0.0,0.0,0.0,0.0
AG_MA_98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_WH_19,0.0,0.12142217180172064,0.0,0.15136093483562998,0.0,0.0,0.012352971700884003,0.052769865207615174,0.39916709130763384,0.11208212212596569,0.0
EI_RA_1,2.371611682685856,0.06620673285742665,0.14752840461780142,1.8976333166419597,0.0,0.0,0.7368983795418065,0.6231549914570959,1.035685335476734,0.31809418479702106,0.16386734635674324
AG_WH_92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_RI_70,0.0,0.6128924552233901,0.0,0.6378781967074613,0.0,0.0,0.0,0.0,0.0,0.0,0.5537643024822116
AG_SO_73,0.3193490732244823,0.0,0.0,0.7829229556503468,0.27049308268207745,0.0,0.0,0.0,0.0,0.43205302448999394,0.5657794297986514
AG_SO_3,0.08023589618514738,1.3630799926774162,0.0,0.0,0.0,0.0,0.2651572651056259,0.0,0.0,0.0,0.0
