Id,target1,target2,target3,target4,target5,target6,target7,target8,target9,target10,target11
AY_SO_4,0.0,0.3583850059367777,0.0,0.0,0.0,0.0,0.0,0.0,0.0851713058710454,0.6848392325470078,0.0
AG_RA_36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_WH_28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SU_36,0.07666166829427505,0.0,0.0,0.0,0.44684810933503394,0.0,0.3112017136662853,0.0,0.0,0.0,0.0
EI_WH_18,0.08814470974043949,0.06511803080937306,0.0,0.003489219780049575,0.0,0.0,0.06317978552639936,0.12052837898038692,0.05284037730475819,0.0,0.0
AG_SU_42,0.6436506178190764,0.0,0.0,0.0,0.5007763938276353,0.0,0.8802827415643174,0.0,0.0,0.0,0.0
AG_MA_140,0.10674381110004263,0.0,0.0,0.008924377886018006,0.0,0.0,0.008589202465605196,0.0,0.0,0.0,0.0
AG_MA_107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_BA_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_SO_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331746811006243,0.0
AG_MA_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AY_WH_15,0.09852695825621854,0.0,0.005817216039487688,0.0,0.061780331296258324,0.0,0.004824055220398736,0.0,0.0,0.0,0.0
AG_RA_87,0.2327741738144854,0.0,0.0,0.0,3.4047843841041665,0.0,0.5524038222316953,0.3259030754564977,0.0,0.0,0.0
AG_RI_5,0.03444884520336419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_MA_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EI_WH_16,0.05477144702787598,0.0,0.0,0.002468785608566444,0.0,0.0,0.0,0.18829852751242915,0.10446075456509583,0.0,0.0
AG_RI_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_5,0.8797769962214219,0.0,0.0,0.0,0.12658455055658863,0.0,1.601832845074676,0.0,0.0,0.0,0.0
AG_MA_93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG_SO_49,0.04903075018514924,0.0,0.0,0.0,0.12944621127749467,0.0,0.07266939017484673,0.0,0.0,0.0,0.0
AY_WH_6,0.057427160644920365,0.0,0.0,0.0,0.0,0.0,0.0,0.12191176983499935,0.0,0.0,0.0
AG_MA_139,0.10674381110004263,0.0,0.0,0.008924377886018006,0.0,0.0,0.008589202465605196,0.0,0.0,0.0,0.0
